0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.794434	0.678223	0.00732422	0.00341797	0.00292969	-0.1875	0.1875	0.1875	0.6875	0.25	0.0625	0.055	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.794434	0.678223	0.00732422	0.00341797	0.00292969	-0.1875	0.1875	0.1875	0.6875	0.25	0.0625	0.055	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.794434	0.678223	0.00732422	0.00341797	0.00292969	-0.1875	0.1875	0.1875	0.6875	0.25	0.0625	0.055	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.79541	0.674316	0.00341797	0.000976562	0.00390625	-0.625	0.25	-0.1875	0.4375	0.0625	0.375	-0.023	0.498047
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.79541	0.674316	0.00341797	0.000976562	0.00390625	-0.625	0.25	-0.1875	0.4375	0.0625	0.375	-0.023	0.498047
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.79541	0.674316	0.00341797	0.000976562	0.00390625	-0.625	0.25	-0.1875	0.4375	0.0625	0.375	-0.023	0.498047
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.79541	0.674316	0.00341797	0.000976562	0.00390625	-0.625	0.25	-0.1875	0.4375	0.0625	0.375	-0.023	0.498047
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.167969	-0.79541	0.674316	0.00341797	0.000976562	0.00390625	-0.625	0.25	-0.1875	0.4375	0.0625	0.375	-0.023	0.498047
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165527	-0.796387	0.67334	0.00732422	0.00488281	0.00244141	-0.125	0.1875	-0.0625	0.625	0.1875	0	-0.004	0.117188
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165527	-0.796387	0.67334	0.00732422	0.00488281	0.00244141	-0.125	0.1875	-0.0625	0.625	0.1875	0	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165527	-0.796387	0.67334	0.00732422	0.00488281	0.00244141	-0.125	0.1875	-0.0625	0.625	0.1875	0	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165527	-0.796387	0.67334	0.00732422	0.00488281	0.00244141	-0.125	0.1875	-0.0625	0.625	0.1875	0	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.165527	-0.796387	0.67334	0.00732422	0.00488281	0.00244141	-0.125	0.1875	-0.0625	0.625	0.1875	0	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.803223	0.663574	0.000976562	0.00683594	0.00976562	0.125	-0.0625	-0.1875	0.25	0.25	0.125	-0.023	0.117188
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.803223	0.663574	0.000976562	0.00683594	0.00976562	0.125	-0.0625	-0.1875	0.25	0.25	0.125	-0.023	0.117188
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.803223	0.663574	0.000976562	0.00683594	0.00976562	0.125	-0.0625	-0.1875	0.25	0.25	0.125	-0.023	0.117188
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.803223	0.663574	0.000976562	0.00683594	0.00976562	0.125	-0.0625	-0.1875	0.25	0.25	0.125	-0.023	0.117188
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164551	-0.803223	0.663574	0.000976562	0.00683594	0.00976562	0.125	-0.0625	-0.1875	0.25	0.25	0.125	-0.023	0.117188
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0.117188
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0.117188
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0.117188
0.497222	0.525	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.162109	-0.803223	0.66748	0.00244141	0	0.00390625	0.1875	0.125	0	0.0625	0.1875	0.1875	-0.004	0
************TIME_SERIES************
ClassID: 1
TimeSeriesLength: 26
TimeSeriesData: 
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.166504	-0.795898	0.669434	0.000488281	0.00146484	0.00830078	-0.0625	0.125	0	0.0625	0.0625	0	-0.024	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.157715	-0.80127	0.668457	0.00878906	0.00537109	0.000976562	0	-0.125	-0.0625	0.0625	0.25	0.0625	0.001	0.166016
0.497222	0.522222	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163574	-0.799316	0.670898	0.00585938	0.00195312	0.00244141	0.1875	-0.125	0.25	0.1875	0	0.3125	-0.012	0.0878906
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161133	-0.799316	0.672852	0.00146484	0.00732422	0.000976562	-0.375	0	-0.125	0.375	0.125	0	-0.017	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161133	-0.799316	0.672852	0.00146484	0.00732422	0.000976562	-0.375	0	-0.125	0.375	0.125	0	-0.017	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161133	-0.799316	0.672852	0.00146484	0.00732422	0.000976562	-0.375	0	-0.125	0.375	0.125	0	-0.017	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161133	-0.799316	0.672852	0.00146484	0.00732422	0.000976562	-0.375	0	-0.125	0.375	0.125	0	-0.017	0.078125
0.5	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.161133	-0.799316	0.672852	0.00146484	0.00732422	0.000976562	-0.375	0	-0.125	0.375	0.125	0	-0.017	0.078125
************TIME_SERIES************
ClassID: 1
TimeSeriesLength: 294
TimeSeriesData: 
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.796387	0.671875	0.000488281	0.00439453	0.00195312	0.1875	-0.1875	-0.0625	0.0625	0.125	0.125	-0.004	0.146484
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.796387	0.671875	0.000488281	0.00439453	0.00195312	0.1875	-0.1875	-0.0625	0.0625	0.125	0.125	-0.004	0.146484
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.796387	0.671875	0.000488281	0.00439453	0.00195312	0.1875	-0.1875	-0.0625	0.0625	0.125	0.125	-0.004	0.146484
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.796387	0.671875	0.000488281	0.00439453	0.00195312	0.1875	-0.1875	-0.0625	0.0625	0.125	0.125	-0.004	0.146484
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.164062	-0.796387	0.671875	0.000488281	0.00439453	0.00195312	0.1875	-0.1875	-0.0625	0.0625	0.125	0.125	-0.004	0.146484
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160645	-0.79834	0.668457	0.00244141	0.00244141	0.00488281	-0.375	0	-0.25	0.3125	0.0625	0.0625	-0.006	0.00976562
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.800293	0.670898	0.000488281	0.00244141	0.00195312	-0.1875	0.0625	0	0.125	0	0.25	-0.02	0.0878906
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.800293	0.670898	0.000488281	0.00244141	0.00195312	-0.1875	0.0625	0	0.125	0	0.25	-0.02	0.0878906
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.160156	-0.800293	0.670898	0.000488281	0.00244141	0.00195312	-0.1875	0.0625	0	0.125	0	0.25	-0.02	0.0878906
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.491667	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.522222	0.491667	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.15918	-0.800293	0.672852	0.000488281	0.00292969	0.000488281	0.25	0	-0.5	0.3125	0.25	0.3125	0.107	0.46875
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.800293	0.674805	0.00390625	0	0.00195312	0.5625	-0.0625	-0.4375	0.3125	0.0625	0.0625	-0.012	0.751953
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.797363	0.67041	0.00439453	0.00292969	0.00439453	0.1875	-0.1875	-0.25	0.375	0.125	0.1875	-0.003	0.0585938
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.525	0.494444	0.497222	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.525	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.491667	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.793945	0.674316	0.00292969	0.000488281	0.00390625	-0.3125	-0.4375	-0.0625	0.0625	0.25	0.0625	-0.012	0.0585938
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.79541	0.673828	0.00439453	0.00146484	0.000488281	-0.0625	0	-0.25	0.25	0.4375	0.1875	-0.017	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.79541	0.673828	0.00439453	0.00146484	0.000488281	-0.0625	0	-0.25	0.25	0.4375	0.1875	-0.017	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.79541	0.673828	0.00439453	0.00146484	0.000488281	-0.0625	0	-0.25	0.25	0.4375	0.1875	-0.017	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.79541	0.673828	0.00439453	0.00146484	0.000488281	-0.0625	0	-0.25	0.25	0.4375	0.1875	-0.017	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.163086	-0.79541	0.673828	0.00439453	0.00146484	0.000488281	-0.0625	0	-0.25	0.25	0.4375	0.1875	-0.017	0.0292969
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.799316	0.671875	0.000488281	0.00146484	0.00292969	-0.6875	-0.3125	0.25	0	0.3125	0.25	-0.003	0.361328
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.799316	0.671875	0.000488281	0.00146484	0.00292969	-0.6875	-0.3125	0.25	0	0.3125	0.25	-0.003	0.361328
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.799316	0.671875	0.000488281	0.00146484	0.00292969	-0.6875	-0.3125	0.25	0	0.3125	0.25	-0.003	0.361328
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.799316	0.671875	0.000488281	0.00146484	0.00292969	-0.6875	-0.3125	0.25	0	0.3125	0.25	-0.003	0.361328
0.497222	0.522222	0.494444	0.494444	0	0	0	0	0.453	0.509	0.501	0	0	0	-0.158691	-0.799316	0.671875	0.000488281	0.00146484	0.00292969	-0.6875	-0.3125	0.25	0	0.3125	0.25	-0.003	0.361328
